Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-24456,Francis Gordillo,F,26,3473.35,Low,Working,Sales staff,Semi-Urban,121215.49,553.44,Y,Y,2.0,864.98,0,Inactive,124,3473.35,3,Rural,1,197143.3
C-3630,Sheron Wheeless,F,43,1621.24,Low,Working,,Semi-Urban,75212.8,470.69,Y,Y,2.0,701.18,1,Active,37,1621.24,2,Semi-Urban,1,115157.55
C-42137,Mona Murdoch,M,31,4320.27,Low,Working,Core staff,Semi-Urban,105296.56,551.09,Y,Y,3.0,729.09,0,Unpossessed,392,4320.27,1,Semi-Urban,0,123649.89
C-20025,Brian Cephus,M,38,3327.22,Low,Commercial associate,Laborers,Semi-Urban,16756.55,141.47,N,N,2.0,753.82,0,Active,104,3327.22,4,Urban,1,20635.68
C-37596,Dorine Paolucci,F,18,1646.24,Low,State servant,Laborers,Semi-Urban,131397.63,763.35,Y,N,2.0,657.49,1,Unpossessed,7,1646.24,1,Rural,1,215498.97
C-34112,Willis Sprankle,F,18,3402.01,Low,Commercial associate,Managers,Urban,74498.36,795.45,Y,Y,3.0,821.86,0,Unpossessed,731,3402.01,1,Urban,1,136397.13
C-43264,Britteny Villela,F,18,1635.34,Low,Working,Security staff,Semi-Urban,93197.76,314.81,Y,Y,1.0,866.97,0,Unpossessed,379,1635.34,1,Rural,0,150411.42
C-1929,Horacio Mast,M,38,2485.86,Low,Working,Managers,Semi-Urban,120490.16,441.5,N,Y,1.0,699.69,0,Inactive,295,2485.86,3,,1,191773.95
C-48763,Greta Wymore,F,38,2435.73,Low,Working,Laborers,Rural,115315.72,546.61,N,N,2.0,804.36,1,Active,824,2435.73,1,Urban,1,179758.35
C-29675,Jackson Gatto,F,41,2445.65,Low,Commercial associate,Managers,Semi-Urban,68527.29,413.06,N,N,3.0,751.93,0,Active,211,2445.65,1,Semi-Urban,1,85892.02
C-40161,Trinidad Kopec,F,18,1036.2,Low,Working,Core staff,Rural,153067.89,615.4,N,N,2.0,857.83,0,Active,740,1036.2,2,Semi-Urban,1,181963.1
C-17076,Eliz Stancill,F,60,2283.35,Low,Working,Sales staff,Semi-Urban,31300.39,229.73,Y,Y,2.0,819.04,0,Active,919,2283.35,3,Semi-Urban,1,55759.6
C-9194,Pam Lynes,F,63,740.79,High,Pensioner,,Semi-Urban,34182.04,130.94,N,Y,2.0,878.07,0,Active,585,740.79,1,Urban,1,50322.44
C-10185,Cyrus Forsman,M,37,2245.48,Low,Working,Sales staff,Semi-Urban,78310.9,225.12,N,N,1.0,745.71,0,Active,323,2245.48,3,Urban,1,141698.92
C-29471,Annelle Neihoff,F,19,1596.8,Low,Commercial associate,Accountants,Rural,134592.43,483.43,N,N,4.0,687.51,0,Unpossessed,621,1596.8,3,Semi-Urban,1,240629.96
C-24116,Janell Lynes,F,46,2064.66,Low,Working,Accountants,Semi-Urban,156026.06,517.4,N,N,3.0,623.29,0,Unpossessed,875,2064.66,2,Semi-Urban,0,192740.69
C-8449,Bulah Thomas,F,62,,High,Pensioner,,Rural,148438.81,463.48,Y,Y,2.0,839.7,0,Active,243,,4,Rural,0,189917.54
C-32788,Gertrud Dunneback,M,52,3414.3,Low,Working,,Urban,51388.67,393.7,N,N,1.0,711.69,0,Unpossessed,786,3414.3,1,Rural,1,62464.22
C-13562,Lizette Kimbrell,M,64,2185.64,,Working,,Semi-Urban,152596.8,458.41,N,N,2.0,808.55,0,Inactive,834,2185.64,3,Urban,1,226652.45
C-2347,Dori Nelligan,F,42,,,Working,Sales staff,Rural,31289.34,227.2,N,Y,1.0,670.45,1,Inactive,34,,1,Semi-Urban,1,36873.0
C-34939,Jackson Looney,M,21,4261.19,Low,Working,,Urban,35022.23,187.07,N,N,3.0,753.98,0,Inactive,743,4261.19,2,Rural,1,45043.11
C-41122,Sidney Armbruster,M,62,1035.86,High,Pensioner,,Urban,27005.09,125.28,N,Y,2.0,843.67,1,Active,395,1035.86,4,Rural,1,36916.57
C-19641,Lesli Myers,M,31,1366.4,Low,Working,Sales staff,Semi-Urban,23630.79,198.22,N,N,,632.32,0,Unpossessed,578,1366.4,4,Rural,1,39146.71
C-32629,Gina Wronski,M,42,1660.78,Low,Working,Accountants,Semi-Urban,116243.1,415.63,N,Y,3.0,807.25,0,Active,671,1660.78,2,Rural,1,131202.25
C-19956,Lacey Burkhardt,M,18,4008.56,Low,Working,Accountants,Semi-Urban,207634.75,584.7,N,N,3.0,727.31,0,Unpossessed,941,4008.56,1,Rural,1,356925.61
C-16108,Jong Lanier,F,29,2756.51,Low,Working,High skill tech staff,Semi-Urban,41216.54,200.69,Y,Y,1.0,,0,Unpossessed,459,2756.51,1,Semi-Urban,1,62895.96
C-36735,Karoline Shadduck,M,32,4852.44,Low,Commercial associate,Core staff,Semi-Urban,199221.07,726.1,Y,Y,3.0,654.84,0,Unpossessed,351,4852.44,1,Semi-Urban,1,292577.46
C-13092,Evelyne Jimison,F,25,1208.27,Low,Working,High skill tech staff,Rural,175263.5,494.87,Y,Y,,719.95,1,Inactive,185,1208.27,1,Urban,1,251329.12
C-20684,Roslyn Millican,M,42,1195.33,Low,Working,Laborers,Semi-Urban,33018.31,185.75,N,N,3.0,725.12,0,Unpossessed,462,1195.33,3,Semi-Urban,1,36853.62
C-18684,Nobuko Grabert,F,18,1921.34,Low,Working,Accountants,Semi-Urban,102281.89,357.96,N,Y,2.0,795.07,0,Unpossessed,877,1921.34,3,Urban,1,175296.11
C-40764,Walter Coryell,F,61,1698.94,Low,Working,Sales staff,Semi-Urban,24848.77,123.47,Y,Y,1.0,792.45,0,Active,641,1698.94,4,Rural,1,33948.78
C-24669,Afton Ries,F,34,3172.93,Low,Working,Core staff,Semi-Urban,54464.15,255.74,Y,Y,3.0,835.39,0,Unpossessed,831,3172.93,1,Rural,1,83152.01
C-38502,Melinda Volpe,M,19,2679.73,Low,Working,Core staff,Semi-Urban,122976.53,541.4,Y,Y,4.0,822.34,1,Unpossessed,470,2679.73,3,Rural,1,208869.68
C-27548,Riley Crowther,M,64,1530.32,Low,Working,Sales staff,Semi-Urban,73199.66,388.79,Y,N,3.0,673.02,0,Active,986,1530.32,4,Semi-Urban,1,133458.02
C-45955,Mariana Augusta,F,40,2754.52,Low,Working,Sales staff,Semi-Urban,77070.86,234.93,Y,N,2.0,728.77,0,Active,358,2754.52,3,Urban,1,127992.82
C-42916,Gertrud Davey,M,54,6234.78,Low,Working,Drivers,Semi-Urban,86185.71,591.59,Y,Y,2.0,726.62,0,Inactive,312,6234.78,2,Rural,1,151194.53
C-48045,Colby Laclair,F,18,1059.32,Low,Working,Sales staff,Rural,150228.16,383.95,N,Y,2.0,849.98,1,Unpossessed,517,1059.32,4,Semi-Urban,0,198973.92
C-33126,Evelina Lenhardt,F,38,921.19,Low,Working,Core staff,Semi-Urban,29396.79,148.98,N,Y,3.0,874.42,0,Active,336,921.19,1,Semi-Urban,1,47469.9
C-26986,Melonie Atkins,F,27,3506.73,Low,Working,Core staff,Rural,157197.51,597.86,Y,N,3.0,725.19,0,Active,830,3506.73,2,Urban,1,215989.69
C-6574,Mickey Bloomfield,M,23,2099.4,Low,Working,Laborers,Semi-Urban,48147.4,208.5,N,Y,1.0,620.65,0,Active,428,2099.4,3,Urban,1,79950.61
C-12911,Noe Molnar,M,48,2958.75,Low,State servant,Medicine staff,Urban,34796.02,423.76,N,Y,3.0,676.2,0,Active,883,2958.75,2,Urban,1,38686.56
C-28130,Antonietta Reynosa,M,56,2166.33,Low,Working,High skill tech staff,Rural,137923.25,426.57,N,Y,2.0,736.95,0,Inactive,729,2166.33,1,Semi-Urban,1,156988.41
C-39260,Shakira Galgano,F,20,1671.38,Low,Working,,Rural,47397.92,241.16,N,N,1.0,728.7,0,Inactive,470,1671.38,3,Rural,1,76187.46
C-34999,Myrtice Tipping,M,49,1948.21,Low,Working,,Rural,31226.65,257.55,Y,Y,3.0,717.66,0,Active,22,1948.21,1,Rural,1,36759.23
C-37816,Sid Risk,M,61,1334.18,High,Pensioner,,Rural,35399.82,220.69,N,N,2.0,837.4,0,Inactive,575,1334.18,4,Urban,0,67098.82
C-9870,Sharri Engler,F,63,2065.68,Low,Working,Sales staff,Rural,145902.42,435.01,N,Y,2.0,808.69,0,Unpossessed,332,2065.68,3,Semi-Urban,1,217979.64
C-41404,Rod Scherrer,F,49,2463.89,Low,State servant,Core staff,Semi-Urban,66216.29,480.56,Y,N,2.0,642.96,1,Unpossessed,778,2463.89,1,Semi-Urban,1,79993.19
C-11337,Maudie Colligan,M,18,1252.8,Low,Working,Core staff,Rural,32093.5,356.54,N,N,2.0,663.95,1,Active,342,1252.8,1,Urban,1,54321.3
C-21878,Casimira Pitcock,F,62,1663.09,High,Pensioner,,Semi-Urban,68586.08,304.76,N,Y,1.0,742.22,0,Inactive,163,1663.09,3,Semi-Urban,0,85249.03
C-49861,Dorine Brehmer,F,51,1513.63,Low,Working,Laborers,Semi-Urban,67118.18,243.0,Y,Y,1.0,729.45,0,Unpossessed,277,1513.63,1,Urban,0,120049.43
C-20239,Aleta Gallman,M,52,3124.62,Low,Commercial associate,Managers,Semi-Urban,156250.77,740.06,N,N,4.0,773.35,0,Inactive,545,3124.62,2,Rural,1,244941.39
C-44364,Genie Chmiel,F,63,1793.65,High,Pensioner,,Semi-Urban,63760.95,314.95,Y,Y,2.0,688.65,0,Unpossessed,115,1793.65,3,Urban,1,78891.1
C-37693,Jacklyn Millener,F,25,3196.64,Low,Working,Laborers,Semi-Urban,46574.17,257.46,Y,Y,1.0,626.84,1,Unpossessed,552,3196.64,3,Urban,1,72215.69
C-20839,Carolann Jacobi,F,46,1788.25,Low,Working,Drivers,Semi-Urban,36247.24,211.8,Y,N,1.0,626.47,0,Inactive,664,1788.25,4,Semi-Urban,1,64824.32
C-18552,Dinorah Waller,M,57,2442.44,,Working,Managers,Semi-Urban,47795.8,433.57,Y,Y,4.0,746.31,0,Unpossessed,459,2442.44,1,Semi-Urban,1,80709.26
C-14980,Erich Solt,,43,2003.87,Low,Commercial associate,Managers,Semi-Urban,45080.1,305.38,Y,Y,2.0,734.95,0,Inactive,65,2003.87,3,Rural,1,52356.83
C-16003,Tandra Boyce,F,46,2180.99,Low,Working,Managers,Semi-Urban,223901.27,598.2,N,N,3.0,780.18,1,Active,723,2180.99,2,Rural,1,328467.58
C-42827,Manual Cranfield,M,22,1057.38,Low,Working,Sales staff,Semi-Urban,140094.94,486.19,N,Y,3.0,666.97,0,Inactive,727,1057.38,1,Semi-Urban,1,201149.69
C-4219,Shanae Wheeless,F,18,3426.92,Low,Commercial associate,Core staff,Semi-Urban,13235.2,101.37,Y,Y,1.0,613.15,0,Inactive,554,3426.92,1,Rural,1,15795.97
C-11677,Azzie Covert,M,57,2456.11,Low,Commercial associate,,Semi-Urban,124011.0,457.67,Y,Y,2.0,,0,Unpossessed,641,2456.11,4,Rural,1,198732.37
C-8875,Felicita Donato,M,18,983.84,Low,Working,Sales staff,Semi-Urban,103040.99,309.15,N,Y,2.0,,0,Inactive,21,983.84,3,Urban,1,155180.69
C-29415,Rex Kaiser,F,47,2048.47,Low,Working,Sales staff,Urban,67167.35,301.44,N,N,1.0,657.97,0,Active,398,2048.47,1,Urban,1,118335.02
C-2706,Meaghan Turberville,M,38,2243.32,,Working,Core staff,Semi-Urban,115013.81,480.41,N,Y,2.0,,0,Active,668,2243.32,1,Rural,1,132441.49
C-42830,Vina Heatherly,M,63,990.61,High,Pensioner,,Semi-Urban,135462.74,487.8,N,N,2.0,828.54,0,Unpossessed,81,990.61,2,Rural,0,163081.83
C-11723,Augustus Sumner,M,30,1254.84,Low,Working,Laborers,Semi-Urban,78339.09,412.75,N,Y,2.0,647.57,0,Inactive,692,1254.84,3,Rural,1,90985.32
C-42675,Genevieve Pharr,F,55,2758.73,Low,Working,Laborers,Semi-Urban,185278.84,544.63,Y,Y,2.0,737.79,0,Active,320,2758.73,3,Urban,0,232123.9
C-47006,Cami Cardwell,M,50,2399.99,Low,Working,Sales staff,Semi-Urban,181172.47,614.44,Y,N,3.0,734.31,0,Inactive,716,2399.99,3,Semi-Urban,1,268331.75
C-6919,Jenni Newbold,F,46,2657.96,Low,Commercial associate,Private service staff,Semi-Urban,69188.91,326.62,N,Y,2.0,776.46,0,Inactive,53,2657.96,1,Semi-Urban,1,83630.69
C-28348,Sade Greely,M,53,4320.83,Low,Commercial associate,Laborers,Urban,56197.28,371.22,N,Y,1.0,785.63,0,Inactive,896,4320.83,2,Rural,1,102827.67
C-22642,Marquerite Creamer,F,49,1896.03,Low,Commercial associate,Sales staff,Semi-Urban,44248.13,440.09,N,Y,4.0,713.94,0,Unpossessed,57,1896.03,3,Urban,1,83264.48
C-24560,Sol Strosnider,F,52,2074.25,Low,Commercial associate,,Semi-Urban,163933.81,599.64,Y,Y,2.0,763.03,0,Unpossessed,853,2074.25,2,Urban,1,223032.51
C-49807,Genaro Addington,M,59,681.56,Low,Working,Core staff,Semi-Urban,27765.3,200.29,N,Y,4.0,713.92,0,Inactive,362,681.56,4,Rural,1,44280.15
C-37540,Nicki Skillman,M,29,1253.62,Low,Commercial associate,Sales staff,Rural,39042.51,297.59,N,Y,3.0,705.19,0,Unpossessed,4,1253.62,3,Semi-Urban,1,48909.24
C-36544,Rebecka Dungy,M,63,1471.77,Low,Working,Sales staff,Semi-Urban,32479.41,272.25,Y,Y,2.0,728.85,0,Unpossessed,711,1471.77,3,Urban,1,35765.07
C-22421,Dian Westmoreland,F,49,4196.89,Low,Commercial associate,,Rural,87053.48,364.78,N,Y,1.0,731.91,1,Inactive,14,4196.89,4,Rural,1,159233.66
C-13900,Meaghan Wynter,M,40,3009.14,Low,State servant,,Semi-Urban,151863.5,457.21,N,Y,2.0,849.55,0,Inactive,688,3009.14,1,Rural,1,219165.11
C-4230,Maryln Treadwell,M,32,913.74,Low,Working,,Semi-Urban,37514.53,185.97,N,Y,1.0,652.3,0,Unpossessed,295,913.74,3,Semi-Urban,1,43268.29
C-20276,Rasheeda Villalta,F,21,2598.42,Low,State servant,Core staff,Semi-Urban,74320.89,403.51,N,Y,2.0,721.1,1,Active,945,2598.42,4,Rural,1,105548.11
C-42291,Bethany Robards,M,45,3156.96,Low,Working,,Semi-Urban,72807.75,679.41,N,N,2.0,758.23,1,Unpossessed,955,3156.96,4,Semi-Urban,1,109943.94
C-26670,Herbert Link,M,18,4887.08,Low,Working,Drivers,Urban,87657.0,447.33,Y,Y,3.0,753.77,0,Active,484,4887.08,1,Semi-Urban,1,109115.76
C-9189,Xenia Vancleave,M,21,2069.71,Low,Working,Sales staff,Rural,27473.31,137.6,N,Y,1.0,816.55,0,,563,2069.71,2,Rural,1,42446.3
C-22053,Nolan Morrisey,M,37,5314.2,Low,Commercial associate,IT staff,Urban,43209.55,500.83,N,Y,2.0,715.47,0,Inactive,287,5314.2,4,Rural,1,61650.91
C-12297,Lakiesha Dolph,M,40,,Low,Working,Sales staff,Rural,146541.46,455.95,N,Y,2.0,699.37,0,Inactive,284,,3,Semi-Urban,1,193513.14
C-21408,Migdalia Oatis,M,57,2569.61,Low,State servant,Core staff,Semi-Urban,58598.61,297.4,N,Y,1.0,862.94,0,Active,571,2569.61,2,Urban,1,107977.99
C-11613,Deanna Egli,F,54,4207.87,Low,Commercial associate,Core staff,Urban,134045.64,411.9,Y,Y,3.0,765.69,0,Active,817,4207.87,1,Urban,1,239158.5
C-29159,Marlena Chastain,M,27,4166.62,Low,State servant,Core staff,Urban,148631.16,910.75,Y,N,2.0,811.38,0,Unpossessed,743,4166.62,2,Rural,1,205283.82
C-41736,Keren Cheng,F,65,4754.78,High,Pensioner,,Urban,253023.96,854.19,Y,Y,4.0,749.71,0,Inactive,225,4754.78,2,Rural,0,379505.07
C-42923,Loriann Lineman,F,63,2878.55,Low,Working,Core staff,Semi-Urban,95590.58,484.05,N,Y,3.0,687.63,0,Active,976,2878.55,4,Rural,0,171397.63
C-16959,Marilou Casiano,M,57,1298.27,Low,Working,Laborers,Semi-Urban,43382.42,249.1,Y,Y,,760.84,0,Inactive,509,1298.27,2,Rural,1,65920.61
C-22122,Reyna Holladay,M,20,3976.57,Low,Commercial associate,Medicine staff,Semi-Urban,107958.19,528.86,N,Y,1.0,826.9,0,Unpossessed,168,3976.57,3,Rural,1,171402.47
C-25754,Phung Lufkin,F,21,1714.83,Low,Working,Sales staff,Rural,122167.54,362.19,Y,Y,2.0,770.63,0,Unpossessed,580,1714.83,1,Rural,1,189205.15
C-13529,Annalisa Lofthouse,M,53,2737.74,Low,Working,Managers,Urban,65786.14,729.37,Y,Y,2.0,795.45,0,Unpossessed,540,2737.74,4,Semi-Urban,1,91251.07
C-6136,Bonny Kyser,M,23,3423.99,Low,Working,Laborers,Semi-Urban,77500.87,400.94,Y,N,4.0,761.55,0,Inactive,1,3423.99,1,Urban,1,107882.56
C-35724,Gerri Dambrosia,F,18,1680.98,Low,Working,Cleaning staff,Semi-Urban,18305.62,192.45,Y,Y,2.0,686.99,0,Inactive,569,1680.98,3,Rural,1,34603.71
C-48000,Sidney Fleig,M,55,3173.37,Low,State servant,Managers,Urban,145624.45,479.23,N,N,3.0,682.86,0,Inactive,374,3173.37,4,Rural,1,184087.95
C-15262,Leanne Nell,F,44,4003.03,Low,Commercial associate,Core staff,Semi-Urban,129828.49,682.46,Y,Y,,703.7,0,,109,4003.03,4,Urban,1,151619.46
C-27494,Luciano May,M,48,1378.47,Low,Working,Laborers,Semi-Urban,59739.4,244.22,Y,Y,4.0,645.22,0,Inactive,302,1378.47,4,Rural,0,88716.38
C-18627,Rosetta Hofer,M,23,3073.72,Low,Working,Laborers,Semi-Urban,294188.21,1064.2,N,N,2.0,703.83,1,Inactive,561,3073.72,3,Rural,1,380373.98
C-22246,Zaida Polen,F,47,1966.54,Low,Working,Laborers,Semi-Urban,26513.32,123.76,N,Y,1.0,782.94,0,Unpossessed,277,1966.54,1,Urban,1,49008.31
C-41668,Wiley Mcpeak,M,63,1591.15,High,Pensioner,,Semi-Urban,61025.76,175.84,N,N,1.0,702.18,0,Unpossessed,935,1591.15,3,Rural,1,90145.69
C-42447,Christiana Saeed,M,34,2441.7,Low,Working,Waiters/barmen staff,Semi-Urban,34840.04,168.76,N,N,1.0,697.95,1,Unpossessed,970,2441.7,1,Urban,0,56031.94
C-42336,Ming Kenney,F,24,2172.99,Low,Working,Drivers,Urban,33177.3,134.88,Y,Y,3.0,635.35,1,Active,159,2172.99,3,Rural,1,48947.65
C-49689,Stephane Priester,F,20,2722.63,Low,Working,Laborers,Rural,26172.99,121.02,N,Y,4.0,632.84,0,Unpossessed,892,2722.63,2,Rural,1,43899.12
C-46235,Brandon Jeffreys,M,46,2771.34,Low,Working,,Urban,83578.54,416.94,Y,Y,2.0,730.72,0,Unpossessed,141,2771.34,3,Urban,0,118953.38
C-39800,Valentina Holz,M,23,1609.55,Low,Commercial associate,,Semi-Urban,62220.12,381.17,N,Y,2.0,669.03,0,Active,969,1609.55,4,Semi-Urban,1,81971.79
C-47081,Herma Abell,M,32,3186.87,Low,Working,Core staff,Urban,42826.94,327.43,Y,Y,3.0,729.37,0,Inactive,49,3186.87,2,Semi-Urban,1,73934.51
C-8863,Albertha Jacobi,M,19,2306.04,Low,Working,Laborers,Semi-Urban,89129.52,422.84,N,N,2.0,682.11,0,Active,233,2306.04,2,Urban,1,164025.12
C-9157,Scottie Lebsock,F,24,2938.62,Low,Working,,Semi-Urban,293413.93,946.53,Y,Y,2.0,802.85,1,Active,831,2938.62,1,Rural,1,333779.27
C-12393,Shawanda Slevin,F,65,2559.86,High,Pensioner,,Semi-Urban,171855.58,714.06,Y,N,2.0,840.52,0,Inactive,716,2559.86,3,Semi-Urban,1,258303.72
C-8595,Teri Densmore,F,62,1641.54,High,Pensioner,,Rural,15633.06,148.39,N,Y,2.0,802.76,1,Unpossessed,272,1641.54,2,Urban,1,21785.7
C-31500,Marlena Cutler,F,55,1276.77,Low,Working,Accountants,Semi-Urban,73192.26,235.2,N,N,2.0,722.54,0,Active,485,1276.77,2,Urban,1,109364.54
C-20255,Meghan Asbill,M,18,2328.81,Low,Commercial associate,Drivers,Semi-Urban,46880.05,323.81,N,Y,2.0,702.55,0,Inactive,658,2328.81,3,Rural,1,59145.36
C-28803,Nelda Davey,F,26,3657.99,Low,Commercial associate,,Semi-Urban,160140.42,774.6,N,Y,2.0,842.77,0,Inactive,786,3657.99,1,Rural,1,238008.83
C-3497,Mellissa Bertucci,M,45,1998.11,Low,Working,Managers,Rural,113919.87,333.16,N,N,2.0,813.43,0,Inactive,719,1998.11,4,Rural,1,130496.35
C-38310,Maryln Kolbe,M,41,2819.23,Low,Commercial associate,Drivers,Urban,112838.0,495.22,Y,N,3.0,672.22,0,Active,186,2819.23,4,Urban,1,201157.1
C-44126,Kristeen Summerfield,M,54,1684.25,Low,Working,Medicine staff,Rural,45337.3,258.07,N,Y,2.0,842.1,0,Inactive,398,1684.25,1,Urban,0,67017.07
C-8729,Codi Brisco,F,25,3540.77,Low,Working,,Semi-Urban,77018.64,593.29,Y,Y,2.0,733.35,0,Unpossessed,239,3540.77,4,Rural,1,84831.47
C-42443,Joseph Cartier,M,18,1550.3,Low,Commercial associate,Managers,Semi-Urban,61141.83,376.48,N,Y,3.0,671.76,1,Inactive,707,1550.3,3,Semi-Urban,1,79119.43
C-42654,Torri Albin,F,43,925.17,Low,State servant,High skill tech staff,Semi-Urban,97744.46,272.61,N,Y,2.0,719.72,0,Unpossessed,179,925.17,1,Rural,0,120165.64
C-46391,Gerard Seigler,F,53,2306.38,Low,Working,Managers,Semi-Urban,81459.75,403.52,N,Y,1.0,799.22,1,Unpossessed,752,2306.38,3,Semi-Urban,0,111633.53
C-24334,Desire Lucian,M,45,2120.42,Low,Working,Security staff,Semi-Urban,167702.0,560.02,N,Y,3.0,631.52,0,Unpossessed,90,2120.42,4,Semi-Urban,0,220359.94
C-40054,Tyesha Leisy,F,47,3283.52,Low,Working,High skill tech staff,Semi-Urban,67873.08,377.03,Y,Y,4.0,741.09,0,Unpossessed,33,3283.52,4,Semi-Urban,1,82088.15
C-28900,Araceli Jacobi,M,28,3630.64,Low,Commercial associate,Core staff,Urban,92492.38,522.94,N,N,4.0,822.84,0,Inactive,717,3630.64,3,Rural,1,144816.55
C-37838,Nobuko Volpe,M,18,3802.48,Low,Commercial associate,Accountants,Semi-Urban,159349.35,865.37,N,N,4.0,823.8,0,Unpossessed,459,3802.48,1,Semi-Urban,1,226063.7
C-1189,Melonie Goya,M,22,1312.69,Low,Working,Sales staff,Semi-Urban,25699.81,180.24,N,N,,813.32,0,Inactive,12,1312.69,4,Rural,1,28370.74
C-5446,Margareta Warwick,M,26,2575.76,Low,Commercial associate,Accountants,Rural,43281.67,243.54,N,Y,3.0,802.95,0,Unpossessed,728,2575.76,3,Urban,1,80083.91
C-18945,Mechelle Dry,M,58,1338.76,Low,Commercial associate,,Semi-Urban,90717.05,265.76,N,Y,1.0,692.39,0,Inactive,351,,1,Semi-Urban,1,134677.56
C-8640,Fabiola Houseknecht,F,39,872.93,Low,Commercial associate,Sales staff,Semi-Urban,37832.56,174.35,N,N,,676.23,0,Inactive,273,,4,Rural,1,57810.19
C-49642,Ivory Elem,F,56,2241.22,Low,Working,Medicine staff,Semi-Urban,65986.82,344.22,N,Y,2.0,827.74,0,Unpossessed,516,2241.22,1,Urban,0,102767.37
C-12214,Lawerence Mullan,M,48,2281.2,Low,Working,High skill tech staff,Semi-Urban,172482.24,470.1,N,N,2.0,710.49,0,Unpossessed,507,2281.2,4,Rural,1,219403.73
C-30885,Sheron Kopec,F,38,5648.79,Low,Commercial associate,Laborers,Urban,78226.55,590.43,Y,Y,2.0,678.15,0,Unpossessed,600,5648.79,4,Semi-Urban,1,100140.64
C-31068,Kenny Rayburn,M,18,3539.77,Low,State servant,Core staff,Semi-Urban,215806.53,598.15,N,Y,2.0,865.68,0,Inactive,780,3539.77,2,Rural,1,272223.57
C-37541,Glendora Reinbold,M,30,4181.8,Low,Commercial associate,Laborers,Semi-Urban,39243.32,273.74,Y,Y,1.0,669.94,0,Unpossessed,583,4181.8,1,Urban,1,73485.87
C-10041,Donya Canales,F,18,1725.18,Low,Working,Medicine staff,Semi-Urban,57399.77,385.63,N,Y,2.0,816.89,0,Inactive,958,1725.18,4,Semi-Urban,1,81196.36
C-45988,Lakendra Cottone,M,18,4561.55,Low,State servant,Core staff,Semi-Urban,108514.07,555.92,N,N,2.0,738.1,0,Unpossessed,7,4561.55,1,Rural,0,135535.23
C-39341,Leeanne Santistevan,F,61,1223.71,Low,Commercial associate,Laborers,Semi-Urban,54996.56,221.65,N,Y,2.0,834.76,0,Unpossessed,511,1223.71,3,Urban,1,76919.37
C-28486,Sparkle Cantor,M,28,820.36,Low,Working,Sales staff,Semi-Urban,159742.9,469.25,N,N,4.0,749.78,0,Active,147,820.36,2,Rural,1,234622.03
C-19409,Paul Sarmiento,F,64,6227.42,Low,Commercial associate,High skill tech staff,Urban,34552.87,342.0,N,Y,2.0,881.09,0,Inactive,791,6227.42,1,Rural,1,61507.87
C-19739,Sherwood Mendelsohn,M,18,1412.79,Low,Working,Sales staff,Semi-Urban,33560.93,365.28,N,Y,2.0,660.44,0,Inactive,871,1412.79,3,Semi-Urban,1,60535.06
C-34540,Riley Conlan,M,18,2870.19,Low,Working,,Semi-Urban,81482.65,622.13,Y,Y,3.0,771.86,0,Unpossessed,981,2870.19,4,Semi-Urban,1,120993.86
C-46707,Mayra Straw,F,54,647.31,Low,Working,Laborers,Semi-Urban,25453.53,141.37,N,N,2.0,619.96,0,Active,208,647.31,1,Urban,0,33718.35
C-17492,Brittaney Claybrook,M,26,2030.43,Low,Working,Sales staff,Semi-Urban,68466.0,599.12,N,Y,,,0,Inactive,980,2030.43,3,Urban,1,95537.81
C-3890,Nobuko Arent,M,44,1614.33,,Working,Accountants,Semi-Urban,32978.33,283.16,N,Y,,716.72,0,Inactive,202,1614.33,4,Urban,1,42452.92
C-48846,Kristen Voshell,F,18,1042.99,Low,Working,Managers,Semi-Urban,83015.42,290.43,Y,N,2.0,689.16,0,Active,927,1042.99,4,Rural,1,138413.05
C-21450,Tara Dewar,M,64,2027.66,Low,State servant,Core staff,Rural,52707.44,411.98,N,Y,2.0,636.23,0,Inactive,239,2027.66,4,Rural,1,62253.71
C-888,Iliana Devries,F,26,2563.54,Low,Commercial associate,Sales staff,Rural,35301.39,175.13,N,N,2.0,674.7,0,Inactive,196,2563.54,2,Rural,1,46162.03
C-20044,Karrie Caudill,M,18,4750.67,Low,Commercial associate,,Semi-Urban,309024.66,794.44,Y,N,4.0,757.56,0,Inactive,108,4750.67,3,Semi-Urban,1,522015.28
C-19014,Laureen Helbing,M,37,1569.17,Low,Working,,Semi-Urban,33998.53,189.61,Y,Y,1.0,648.36,0,Active,974,1569.17,4,Urban,1,54084.62
C-41456,Rasheeda Melanson,M,18,3160.83,Low,State servant,,Rural,74257.28,757.46,N,Y,2.0,826.58,0,Unpossessed,769,3160.83,2,Urban,1,86224.04
C-23799,Guadalupe Cockrum,F,18,1938.2,Low,Working,Sales staff,Semi-Urban,56914.51,343.72,N,Y,2.0,727.53,0,Inactive,263,1938.2,2,Semi-Urban,1,90593.97
C-17286,Beatriz Wess,F,59,1233.3,Low,Working,Security staff,Semi-Urban,37722.84,213.26,N,N,2.0,768.58,1,Inactive,827,1233.3,3,Urban,1,51212.5
